Momento;Eólico;Fotovoltaico;Bioenergías;Hidráulico;% Demanda Abastecida
"2021-12-09 00:05:00";1163,23;0;143,5;194,01;8,73
"2021-12-09 00:10:00";1183,69;0;144,34;193,17;8,9
"2021-12-09 00:15:00";1240,58;0;143,71;192,59;9,32
"2021-12-09 00:20:00";1275,88;0;144,37;191,73;9,49
"2021-12-09 00:25:00";1280,49;0;143,87;191,01;9,55
"2021-12-09 00:30:00";1306,8;0;144,19;190,33;9,75
"2021-12-09 00:35:00";1326,51;0;143,91;190,78;9,97
"2021-12-09 00:40:00";1324,76;0;146,07;190,66;10,08
"2021-12-09 00:45:00";1342,64;0;145,43;191,33;10,25
"2021-12-09 00:50:00";1349,43;0;144,77;190,24;10,31
"2021-12-09 00:55:00";1357,87;0;144,39;190,69;10,41
"2021-12-09 01:00:00";1361,11;0;145,64;190,72;10,51
"2021-12-09 01:05:00";1355,77;0;146,32;191,3;10,57
"2021-12-09 01:10:00";1342,11;0;145,82;190,85;10,54
"2021-12-09 01:15:00";1343,72;0;144,26;191,32;10,58
"2021-12-09 01:20:00";1213,47;0;145,26;190,91;9,85
"2021-12-09 01:25:00";1324,43;0;143,76;190,28;10,51
"2021-12-09 01:30:00";1305,66;0;143,38;190,44;10,51
"2021-12-09 01:35:00";1278,27;0;143,34;190,94;10,4
"2021-12-09 01:40:00";1236,49;0;145,1;190,97;10,14
"2021-12-09 01:45:00";1263,34;0;144,32;190,75;10,32
"2021-12-09 01:50:00";1253,88;0;143,42;190,71;10,31
"2021-12-09 01:55:00";1217,5;0;144,67;190,6;10,18
"2021-12-09 02:00:00";1227,98;0;144,63;191;10,27
"2021-12-09 02:05:00";1210;0;145,5;190,76;10,2
"2021-12-09 02:10:00";1230,36;0;143,75;190,77;10,25
"2021-12-09 02:15:00";1241,46;0;142,85;191,06;10,35
"2021-12-09 02:20:00";1228,19;0;143,16;190,98;10,32
"2021-12-09 02:25:00";1230,71;0;144,86;190,62;10,41
"2021-12-09 02:30:00";1241,32;0;144,31;190,83;10,5
"2021-12-09 02:35:00";1225,74;0;143,55;190,98;10,42
"2021-12-09 02:40:00";1212,1;0;145,13;191,04;10,37
"2021-12-09 02:45:00";1203,59;0;144,89;190,69;10,33
"2021-12-09 02:50:00";1174,19;0;145,28;190,19;10,26
"2021-12-09 02:55:00";1120,73;0;142,5;190,13;9,92
"2021-12-09 03:00:00";1107,65;0;144,83;190,8;9,86
