FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
         [HOA]  [�C]   [%]  [hPa]  [gr] [km/hr]                                                     
10122021     0  22.9   80  1015.9   90   20     AEROPARQUE AERO                                     
10122021     1  22.9   67  1015.7   70   26     AEROPARQUE AERO                                     
10122021     2  22.2   69  1015.2   50   22     AEROPARQUE AERO                                     
10122021     3  21.5   71  1015.1   50   19     AEROPARQUE AERO                                     
10122021     4  21.0   73  1015.1   20   15     AEROPARQUE AERO                                     
10122021     5  20.5   74  1015.3   20   13     AEROPARQUE AERO                                     
10122021     6  20.1   77  1015.2   50   17     AEROPARQUE AERO                                     
10122021     7  20.4   76  1015.7   20   15     AEROPARQUE AERO                                     
10122021     8  20.4   76  1015.7   50   11     AEROPARQUE AERO                                     
10122021     9  20.9   74  1015.9   50   13     AEROPARQUE AERO                                     
10122021    10  20.8   74  1015.8   50    9     AEROPARQUE AERO                                     
10122021    11  21.9   68  1015.2   50    9     AEROPARQUE AERO                                     
10122021    12  22.1   68  1014.5   50    9     AEROPARQUE AERO                                     
10122021    13  22.5   66  1013.8   50   11     AEROPARQUE AERO                                     
10122021    14  22.4   66  1013.5   50    9     AEROPARQUE AERO                                     
10122021    15  23.4   67  1012.4   70   11     AEROPARQUE AERO                                     
10122021    16  22.3   73  1011.6   90   17     AEROPARQUE AERO                                         
10122021    17  23.3   70  1010.8  110   20     AEROPARQUE AERO                                     
10122021    18  22.6   74  1010.2   90   19     AEROPARQUE AERO                                     
10122021    19  22.4   74  1010.2   90   19     AEROPARQUE AERO                                     
10122021    20  21.9   76  1010.0   90   19     AEROPARQUE AERO                                     
10122021    21  21.5   77  1009.9   90   24     AEROPARQUE AERO                                     
10122021    22  21.3   81  1010.4  110   22     AEROPARQUE AERO                                     
10122021    23  21.5   78  1010.2  110   19     AEROPARQUE AERO                                     
10122021     0  17.4   90  1016.6   50   17     AZUL AERO                                           
10122021     1  17.2   94  1016.3   50   13     AZUL AERO                                           
10122021     2  16.8   94  1015.6   50   11     AZUL AERO                                           
10122021     3  16.6   96  1014.8   50    9     AZUL AERO                                           
10122021     4  16.6   96  1014.6   50    7     AZUL AERO                                           
10122021     5  16.8   96  1014.5   50    6     AZUL AERO                                           
10122021     6  16.8   96  1014.9   50    6     AZUL AERO                                           
10122021     7  17.2   94  1015.2   50    7     AZUL AERO                                           
10122021     8  17.2   97  1015.5   50    7     AZUL AERO                                           
10122021     9  17.6   96  1015.5   50    4     AZUL AERO                                           
10122021    10  19.6   88  1015.0  360   13     AZUL AERO                                           
10122021    11  21.4   81  1014.4  360   15     AZUL AERO                                           
10122021    12  20.6   78  1014.1  360   13     AZUL AERO                                           
10122021    13  21.6   72  1013.1   20   13     AZUL AERO                                           
10122021    14  22.8   64  1012.2  360   11     AZUL AERO                                           
10122021    15  23.6   65  1011.4   20   11     AZUL AERO                                           
10122021    16  23.2   64  1010.8   50    9     AZUL AERO                                           
10122021    17  20.4   92  1010.5  360    9     AZUL AERO                                           
10122021    18  20.4   87  1009.9  360    9     AZUL AERO                                           
10122021    19  20.6   87  1009.6   50   11     AZUL AERO                                           
10122021    20  19.9   92  1009.6   50    9     AZUL AERO                                           
10122021    21  19.6   91  1009.5   50   11     AZUL AERO                                           
10122021    22  18.7   90  1010.0   50   15     AZUL AERO                                           
10122021    23  18.0   93  1009.8   50   11     AZUL AERO                                           
10122021     0  17.0   88  1017.1   90   13     BAHIA BLANCA AERO                                   
10122021     1  16.2   91  1016.7   90    9     BAHIA BLANCA AERO                                   
10122021     2  16.4   92  1015.8   90   13     BAHIA BLANCA AERO                                   
10122021     3  16.6   94  1015.1   90   11     BAHIA BLANCA AERO                                   
10122021     4  16.8   94  1014.4   50   11     BAHIA BLANCA AERO                                   
10122021     5  16.4   94  1014.5    0    0     BAHIA BLANCA AERO                                   
10122021     6  15.8   94  1014.4   50    7     BAHIA BLANCA AERO                                   
10122021     7  17.4   96  1014.5   20    6     BAHIA BLANCA AERO                                   
10122021     8  19.1   94  1014.5  990    2     BAHIA BLANCA AERO                                   
10122021     9  20.4   84  1014.8  250    6     BAHIA BLANCA AERO                                   
10122021    10  22.3   80  1014.2  290   11     BAHIA BLANCA AERO                                   
10122021    11  23.7   72  1013.4  290   19     BAHIA BLANCA AERO                                   
10122021    12  24.8   65  1012.6  320    7     BAHIA BLANCA AERO                                   
10122021    13  26.1   65  1011.7  180   11     BAHIA BLANCA AERO                                   
10122021    14  26.9   62  1010.9  180    9     BAHIA BLANCA AERO                                   
10122021    15  24.5   63  1010.2  110   17     BAHIA BLANCA AERO                                   
10122021    16  25.8   63  1009.2   90   19     BAHIA BLANCA AERO                                   
10122021    17  26.1   62  1008.5   90   13     BAHIA BLANCA AERO                                   
10122021    18  27.1   59  1007.4   90   11     BAHIA BLANCA AERO                                   
10122021    19  26.7   54  1007.2   90   11     BAHIA BLANCA AERO                                   
10122021    20  25.0   66  1007.3   50   13     BAHIA BLANCA AERO                                   
10122021    21  22.3   74  1007.4   20   15     BAHIA BLANCA AERO                                   
10122021    22  21.9   78  1007.4   20   19     BAHIA BLANCA AERO                                   
10122021    23  20.4   87  1007.8  340   17     BAHIA BLANCA AERO                                   
10122021     0  16.2   59  1480.0  160    7     BARILOCHE AERO                                      
10122021     1  15.2   66  1481.0  180    9     BARILOCHE AERO                                      
10122021     2  14.4   69  1480.0  180    7     BARILOCHE AERO                                      
10122021     3  13.2   72  1476.0  180    7     BARILOCHE AERO                                      
10122021     4  11.8   78  1474.0  180    7     BARILOCHE AERO                                      
10122021     5  11.8   80  1477.0  180    9     BARILOCHE AERO                                      
10122021     6  10.6   84  1476.0  180   11     BARILOCHE AERO                                      
10122021     7  11.6   79  1476.0  180    9     BARILOCHE AERO                                      
10122021     8  16.2   66  1480.0  990    4     BARILOCHE AERO                                      
10122021     9  19.4   53  1477.0  990    6     BARILOCHE AERO                                      
10122021    10  21.4   48  1468.0  990    6     BARILOCHE AERO                                      
10122021    11  23.2   39  1462.0  290    7     BARILOCHE AERO                                      
